Id,Probability
347,0.5303745
348,0.18057378
349,0.13200052
350,0.0920719
351,0.11533401
352,0.24795179
353,0.008036505
354,0.7480146
355,0.10283603
356,0.015142009
357,0.9617945
358,0.01593929
359,0.25248027
360,0.11015841
361,0.10761064
362,0.016444528
363,0.018980322
364,0.072057925
365,0.096443176
366,0.10124316
367,0.12725393
368,0.52724594
369,0.022241116
370,0.5112058
371,0.010714783
372,0.4384128
373,0.05846122
374,0.085309744
375,0.03772566
376,0.0028354984
377,0.20030215
378,0.023286138
379,0.035859793
380,0.2025221
381,0.023682214
382,0.06224287
383,0.2868166
384,0.27041307
385,0.012608501
386,0.016214004
387,0.009793896
388,0.08537505
389,0.16590466
390,0.017192848
391,0.002458248
392,0.036179446
393,0.0793754
394,0.59050006
395,0.005113826
396,0.035730634
397,0.36671072
398,0.78796184
399,0.04961559
400,0.089329034
401,0.12481086
402,0.011406046
403,0.11783037
404,0.008203204
405,0.947761
406,0.7168639
407,0.15564704
408,0.37254804
409,0.110329464
410,0.13783708
411,0.2260937
412,0.22327557
413,0.20781432
414,0.04724909
415,0.04584557
416,0.3999675
417,0.54264265
418,0.21616723
419,0.033978846
420,0.037109975
421,0.06548944
422,0.015871817
423,0.17664099
424,0.0012090092
425,0.009189577
426,0.015084193
427,0.036557473
428,0.07267366
429,0.09777448
430,0.02003911
431,0.8025314
432,0.053813722
433,0.07173795
434,0.115057215
435,0.03938458
436,0.24101649
437,0.27422783
438,0.19169967
439,0.023977127
440,0.1365572
441,0.06650371
442,0.2415195
443,0.41342533
444,0.036164086
445,0.24799965
446,0.70058584
447,0.013438752
448,0.13668825
449,0.5073532
450,0.0047059287
451,0.19633378
452,0.03527965
453,0.53745574
454,0.037740376
455,0.6319003
456,0.31344336
457,0.35536915
458,0.052403558
459,0.43372628
460,0.056182094
461,0.24032961
462,0.52532643
463,0.05960003
464,0.4879411
465,0.24674055
466,0.015411349
467,0.037709314
468,0.2475624
469,0.039721977
470,0.7405603
471,0.0048816632
472,0.05740038
473,0.7558275
474,0.17219251
475,0.14330418
476,0.025866741
477,0.03538565
478,0.07609189
479,0.16047053
480,0.013731332
481,0.35563836
482,0.00019071931
483,0.3169629
484,0.39396572
485,0.003961081
486,0.8246812
487,0.11019972
488,0.32247522
489,0.1577845
490,0.06363372
491,0.04262039
492,0.31250602
493,0.08700154
494,0.032938343
495,0.2714192
496,0.023867574
497,0.03143517
498,0.031576324
499,0.47610986
500,0.034628935
501,0.21758449
502,0.10178631
503,0.11958847
504,0.14910574
505,0.050972957
506,0.38470483
507,0.4324393
508,0.0081035895
509,0.009015464
510,0.10032921
511,0.057104792
512,0.8270624
513,0.17696938
514,0.14698234
515,0.19410846
516,0.76832676
517,0.044960074
518,0.065454446
519,0.028898131
520,0.14186278
521,0.014205215
522,0.02981876
523,0.67443275
524,0.2879211
525,0.53103536
526,0.857023
527,0.76565725
528,0.1271404
529,0.24513908
530,0.13938265
531,0.01963463
532,0.006449453
533,0.042200748
534,0.0037024724
535,0.15101752
536,0.023056606
537,0.04458751
538,0.53195184
539,0.0876496
540,0.039688207
541,0.101811945
542,0.086646274
543,0.20157991
544,0.12730949
545,0.077676
546,0.033556078
547,0.03360161
548,0.009687297
549,0.0016706476
550,0.39827156
551,0.8630198
552,0.41980726
553,0.030893732
554,0.03688098
555,0.5671149
556,0.0489743
557,0.043643557
558,0.22831099
559,0.470646
560,0.08527412
561,0.0004244466
562,0.067733645
563,0.5273921
564,0.45540622
565,0.24379466
566,0.04507834
567,0.025543477
568,0.105561666
569,0.7049795
570,0.18912256
571,0.5778063
572,0.17716108
573,0.13744833
574,0.6208657
575,0.49307802
576,0.018545736
577,0.022120792
578,0.10373778
579,0.24138056
580,0.02497366
581,0.030587409
582,0.26724803
583,0.064886935
584,0.10905063
585,0.30127013
586,0.07581896
587,0.06132768
588,0.6484001
589,0.3321825
590,0.039264552
591,0.1516498
592,0.026104717
593,0.041117616
594,0.053098444
595,0.14352806
596,0.14253603
597,0.04952548
598,0.026865104
599,0.10698444
600,0.011431554
601,0.038697224
602,0.33501863
603,0.08230095
604,0.08811563
605,0.13848323
606,0.06427738
607,0.5376184
608,0.12705585
609,0.1634398
610,0.12625201
611,0.31228742
612,0.042549167
613,0.07034695
614,0.18356793
615,0.1434015
616,0.040454358
617,0.20091917
618,0.09007257
619,0.05161696
620,0.11883539
621,0.033460993
622,0.25199497
623,0.08608141
624,0.13113329
625,0.18574272
626,0.90124273
627,0.12343737
628,0.033358343
629,0.047703
630,0.7585282
631,0.030990934
632,0.09892087
633,0.019114401
634,0.20498513
635,0.42475513
636,0.001722859
637,0.079002775
638,0.14631355
639,0.19169663
640,0.011413081
641,0.031085933
642,0.7023255
643,0.31692424
644,0.84276056
645,0.50691897
646,0.82741976
647,0.08432451
648,0.33989888
649,0.035652377
650,0.041905075
651,0.38847938
652,0.1305872
653,0.35432315
654,0.9007318
655,0.049614187
656,0.13267918
657,0.06813409
658,0.053062003
659,0.30460125
660,0.77152014
661,0.14176342
662,0.544001
663,0.6270305
664,0.485414
665,0.6355593
666,0.027001915
667,0.06492289
668,0.47501972
669,0.42122352
670,0.092094
671,0.04490739
672,0.4268249
673,0.19674823
674,0.028466428
675,0.91033846
676,0.70908165
677,0.15655486
678,0.09468516
679,0.08625936
680,0.31782696
681,0.28164685
682,0.053869326
683,0.43293035
684,0.027053898
685,0.21623746
686,0.024009103
687,0.037839726
688,0.011825595
689,0.26757097
690,0.04963011
691,0.15948299
692,0.4554611
693,0.14532873
694,0.14359325
695,0.13887164
696,0.055842564
697,0.00038354745
698,0.06717771
699,0.68398094
700,0.017077312
701,0.053115454
702,0.7486213
703,0.44989446
704,0.5311684
705,0.10966845
706,0.018684307
707,0.14585555
708,0.03735353
709,0.036550615
710,0.03626791
711,0.26215178
712,0.6860728
713,0.1047931
714,0.074703895
715,0.073485695
716,0.74018514
717,0.055205297
718,0.21285398
719,0.10571182
720,0.0013293404
721,0.041882325
722,0.05181758
723,0.21189822
724,0.05242332
725,0.7504518
726,0.018954907
727,0.062390644
728,0.27022886
729,0.19577485
730,0.5857305
731,0.08300413
732,0.2543868
733,0.023424035
734,0.1301336
735,0.16832045
736,0.035448488
737,0.34601158
738,0.08142576
739,0.15446404
740,0.013366595
741,0.06577549
742,0.070750766
743,0.33168855
744,0.03381249
745,0.032748986
746,0.35167685
747,0.051547978
748,0.17283747
749,0.20745957
750,0.46905547
751,0.6054515
752,0.00409184
753,0.030611714
754,0.01649495
755,0.2607494
756,0.054552063
757,0.24136317
758,0.063587934
759,0.056531895
760,0.08387051
761,0.02045538
762,0.07362119
763,0.43502438
764,0.064920895
765,0.09411365
766,0.44071305
767,0.011082236
768,0.22989573
769,0.0725624
770,0.37748012
771,0.050469488
772,0.5942186
773,0.14830384
774,0.08528444
775,0.28059614
776,0.21425943
777,0.5483045
778,0.0563794
779,0.19168012
780,0.7909335
781,0.347424
782,0.31802702
783,0.19436707
784,0.16535228
785,0.10100643
786,0.11482692
787,0.31678602
788,0.12951
789,0.6257279
790,0.3586858
791,0.15936011
792,0.59326607
793,0.15827501
794,0.11252455
795,0.6320799
796,0.029237809
797,0.43334457
798,0.080784164
799,0.7850045
800,0.101621546
801,0.033358365
802,0.0643007
803,0.11766856
804,0.04557897
805,0.31644726
806,0.16495381
807,0.04484454
808,0.017087897
809,0.17613907
810,0.2100385
811,0.3308076
812,0.05731873
813,0.30641225
814,0.11113254
815,0.4412233
816,0.118552595
817,0.009526953
818,0.07746964
819,0.011445979
820,0.37616697
821,0.06130013
822,0.54157454
823,0.07995006
824,0.17611644
825,0.10973636
826,0.07552611
827,0.104442954
828,0.12703617
829,0.031720333
830,0.12640512
831,0.53618157
832,0.20615484
833,0.32470354
834,0.026931506
835,0.3680693
836,0.12060396
837,0.5401096
838,0.035363454
839,0.3871447
840,0.8085304
841,0.7701141
842,0.35515633
843,0.7385503
844,0.44128057
845,0.93203205
846,0.92571807
847,0.13076125
848,0.013253774
849,0.50484484
850,0.06024013
851,0.0854078
852,0.0031354735
853,0.48083603
854,0.06955565
855,0.013117455
856,0.15267023
857,0.10723233
858,0.14789128
859,0.011718174
860,0.27156675
861,0.6579181
862,0.018761158
863,0.052554082
864,0.102380954
865,0.07335715
866,0.090301655
867,0.006809163
868,0.2521992
869,0.30535993
870,0.02279794
871,0.041061457
872,0.20476793
873,0.045692727
874,0.0061019827
875,0.024926336
876,0.29376704
877,0.052218303
878,0.16123983
879,0.026152425
880,0.2228235
881,0.09704761
882,0.35085335
883,0.52354956
884,0.059100635
885,0.0011869967
886,0.18635193
887,0.22575812
888,0.8663634
889,0.2174159
890,0.26744744
891,0.05541922
892,0.042304292
893,0.52591866
894,0.85908616
895,0.100577116
896,0.049339402
897,0.08924158
898,0.024693577
899,0.171226
900,0.02393978
901,0.04628831
902,0.24524353
903,0.05416555
904,0.05853159
905,0.042851377
906,0.06400883
907,0.3926279
908,0.4104753
909,0.2813444
910,0.09438913
911,0.2109521
912,0.32656145
913,0.0052202423
914,0.19803709
915,0.426029
916,0.0066790916
917,0.056450818
918,0.028982604
919,0.08189534
920,0.11327727
921,0.41381794
922,0.24923429
923,0.34333074
924,0.11298525
925,0.036723178
926,0.2794715
927,0.28369218
928,0.15889682
929,0.26632354
930,0.7111543
931,0.62581265
932,0.15661082
933,0.09439362
934,0.12157724
935,0.013946148
936,0.01708744
937,0.038629502
938,0.108815484
939,0.38792425
940,0.0020542978
941,0.21384375
942,0.011356236
943,0.21498182
944,0.34995887
945,0.09778963
946,0.03226626
947,0.35402453
948,0.08797879
949,0.15154737
950,0.09063471
951,0.0024854443
952,0.44193077
953,0.081749275
954,0.01555914
955,0.5584293
956,0.28636923
957,0.027094612
958,0.13389973
959,0.06345046
960,0.045365416
961,0.0475052
962,0.01328859
963,0.01078762
964,0.047361437
965,0.16780744
966,0.2990496
967,0.3378511
968,0.13148554
969,0.75914484
970,0.35009858
971,0.010422139
972,0.24592203
973,0.13486154
974,0.5751704
975,0.019076375
976,0.10562836
977,0.40434244
978,0.120381355
979,0.28318977
980,0.8794596
981,0.020330787
982,0.047606885
983,0.054104418
984,0.011179982
985,0.12338229
986,0.8485298
987,0.016960654
988,0.038087815
989,0.067883946
990,0.18738481
991,0.13279304
992,0.041236296
993,0.051752206
994,0.2804231
995,0.014062629
996,0.88862824
997,0.014443705
998,0.1098697
999,0.10884198
1000,0.06758913
1001,0.017693268
1002,0.36868712
1003,0.23628047
1004,0.06239889
1005,0.4877658
1006,0.054013398
1007,0.20389728
1008,0.028152883
1009,0.047094416
1010,0.011865699
1011,0.12867527
1012,0.09267335
1013,0.11400493
1014,0.09938117
1015,0.06676398
1016,0.5355345
1017,0.004510955
1018,0.18346766
1019,0.108712085
1020,0.014405742
1021,0.037546776
1022,0.45649084
1023,0.2562844
1024,0.5843649
1025,0.1391913
1026,0.024123272
1027,0.102962404
1028,0.053679787
1029,0.01732711
1030,0.051830363
1031,0.067442924
1032,0.42929545
1033,0.09420085
1034,0.14768234
1035,0.0036294851
1036,0.0828322
1037,0.090129025
1038,0.0048552537
1039,0.01797997
1040,0.0053554242
1041,0.606303
1042,0.8110924
1043,0.023196645
1044,0.22145852
1045,0.12676094
1046,0.15414108
1047,0.03246862
1048,0.029792659
1049,0.05190742
1050,0.12103379
1051,0.02581934
1052,0.18286166
1053,0.70909667
1054,0.041911047
1055,0.49067032
1056,0.011407655
1057,0.031128217
1058,0.06172681
1059,0.121466435
1060,0.18058059
1061,0.29961616
1062,0.3192383
1063,0.11949622
1064,0.11787132
1065,0.5989156
1066,0.035239194
1067,0.14733969
1068,0.00924492
1069,0.116195746
1070,0.050186444
1071,0.03493656
1072,0.51675147
1073,0.7820755
1074,0.023245005
1075,0.09618552
1076,0.04900907
1077,0.21514817
1078,0.047666125
1079,0.25976634
1080,0.17298913
1081,0.13883042
1082,0.10483474
1083,0.14366695
1084,0.2574144
1085,0.11296367
1086,0.024996195
1087,0.05118544
1088,0.09946994
1089,0.6075855
1090,0.03329725
1091,0.048921645
1092,0.059426516
1093,0.45077583
1094,0.05770989
1095,0.7651713
1096,0.4619539
1097,0.1727917
1098,0.34469515
1099,0.47407535
1100,0.36846507
1101,0.22291169
1102,0.09495929
1103,0.048463803
1104,0.005485465
1105,0.43806782
1106,0.22021659
1107,0.017418964
1108,0.6972631
1109,0.37403893
1110,0.19384098
1111,0.02435408
1112,0.12805967
1113,0.094952285
1114,0.13958439
1115,0.04345083
1116,0.06162009
1117,0.2245781
1118,0.7566203
1119,0.11448774
1120,0.09596811
1121,0.16228291
1122,0.020037964
1123,0.05776083
1124,0.589222
1125,0.085954234
1126,0.52720165
1127,0.09356604
1128,0.82150674
1129,0.14261714
1130,0.096687235
1131,0.092010625
1132,0.61867917
1133,0.18905336
1134,0.54452044
1135,0.82070357
1136,0.21729843
1137,0.036653653
1138,0.1575524
1139,0.10101259
1140,0.19308425
1141,0.0037322184
1142,0.080745056
1143,0.4530993
1144,0.46245432
1145,0.23368546
1146,0.29894063
1147,0.54417175
1148,0.1272243
1149,0.16074023
1150,0.08657514
1151,0.12833604
1152,0.55191505
1153,0.049792048
1154,0.13542803
1155,0.4749831
1156,0.15638259
1157,0.57881236
1158,0.5507564
1159,0.19781992
1160,0.038485806
1161,0.6435122
1162,0.27586007
1163,0.28111917
1164,0.24018282
1165,0.44647908
1166,0.26895958
1167,0.28285608
1168,0.08424124
1169,0.006941372
1170,0.051914457
1171,0.8933905
1172,0.10699544
1173,0.190839
1174,0.04200894
1175,0.36209092
1176,0.87564105
1177,0.9095664
1178,0.62168676
1179,0.09038273
1180,0.60153985
1181,0.90691996
1182,0.21072969
1183,0.31168255
1184,0.74508876
1185,0.24309473
1186,0.43850434
1187,0.5588851
1188,0.925311
1189,0.42384988
1190,0.045204323
1191,0.81188226
1192,0.027606362
1193,0.921466
1194,0.1604475
1195,0.5585473
1196,0.019769171
1197,0.032922655
1198,0.052235097
1199,0.58490294
1200,0.12832718
1201,0.12682228
1202,0.02268185
1203,0.0132342065
1204,0.015187187
1205,0.054629263
1206,0.039828945
1207,0.89131516
1208,0.09868523
1209,0.5027174
1210,0.109972455
1211,0.35531417
1212,0.5555788
1213,0.006585478
1214,0.01500237
1215,0.9735855
1216,0.095757276
1217,0.3897799
1218,0.013596506
1219,0.5683876
1220,0.09997728
1221,0.4568439
1222,0.12899879
1223,0.28377655
1224,0.026992716
1225,0.5544176
1226,0.033843014
1227,0.019055404
1228,0.30784327
1229,0.5335589
1230,0.94349366
1231,0.11291044
1232,0.41533577
1233,0.21983309
1234,0.93915474
1235,0.93251806
1236,0.024454946
1237,0.51083237
1238,0.7986441
1239,0.32529116
1240,0.35891405
1241,0.023527844
1242,0.15871756
1243,0.033887565
1244,0.086422876
1245,0.25261927
1246,0.5731493
1247,0.088371
1248,0.013731804
1249,0.41834497
1250,0.035490144
1251,0.30654567
1252,0.38768122
1253,0.06697331
1254,0.78024536
1255,0.22447574
1256,0.35976794
1257,0.11687218
1258,0.06743987
1259,0.040269434
1260,0.6867882
1261,0.09182921
1262,0.24865752
1263,0.29210117
1264,0.15101789
1265,0.019540422
1266,0.1629532
1267,0.2974001
1268,0.43238804
1269,0.18773554
1270,0.1918491
1271,0.027715182
1272,0.5649522
1273,0.5896789
1274,0.49417508
1275,0.6060481
1276,0.8677891
1277,0.12918898
1278,0.79975456
1279,0.18893616
1280,0.020077037
1281,0.8052601
1282,0.014044407
1283,0.27989697
1284,0.190298
1285,0.032014098
1286,0.028734174
1287,0.16276814
1288,0.5046909
1289,0.14723541
1290,0.25370392
1291,0.13781448
1292,0.74229085
1293,0.192664
1294,0.93987006
1295,0.17834818
1296,0.011158284
1297,0.061416417
1298,0.101515576
1299,0.025459396
1300,0.5434453
1301,0.029042723
1302,0.3701805
1303,0.6048482
1304,0.49820757
1305,0.018951284
1306,0.0059861382
1307,0.48877665
1308,0.03629044
1309,0.24939357
1310,0.37041727
1311,0.0066629224
1312,0.025526097
1313,0.5945706
1314,0.06319124
1315,0.24741948
1316,0.057111915
1317,0.92403555
1318,0.17750171
1319,0.0893976
1320,0.051890597
1321,0.0061421487
1322,0.20410419
1323,0.36671716
1324,0.1261999
1325,0.5074886
1326,0.039315686
1327,0.18790859
1328,0.18193023
1329,0.664316
1330,0.07071044
1331,0.14135405
1332,0.016360082
1333,0.22797796
1334,0.1673817
1335,0.37076283
1336,0.45706195
1337,0.031553715
1338,0.16081908
1339,0.5680135
1340,0.22987057
1341,0.022519305
1342,0.06667702
1343,0.078703165
1344,0.17634816
1345,0.06629627
1346,0.06632863
1347,0.41403586
1348,0.5463374
1349,0.098159455
1350,0.042748787
1351,0.16232699
1352,0.1762332
1353,0.051958915
1354,0.17556216
1355,0.011398758
1356,0.0831896
1357,0.19493079
1358,0.061064057
1359,0.091768645
1360,0.048152033
1361,0.5863604
1362,0.011364049
1363,0.030342279
1364,0.084009826
1365,0.39147586
1366,0.07133704
1367,0.011069837
1368,0.6531137
1369,0.98398906
1370,0.030619305
1371,0.36730292
1372,0.09031474
1373,0.025965406
1374,0.22276807
1375,0.5801772
1376,0.13211633
1377,0.63896805
1378,0.08077345
1379,0.03725966
1380,0.0078619085
1381,0.52026665
1382,0.35644463
1383,0.12357749
1384,0.024272772
1385,0.022754703
1386,0.035041396
1387,0.24206713
1388,0.51134324
1389,0.32277036
1390,0.5220083
1391,0.07902281
1392,0.18063593
1393,0.19007507
1394,0.68593913
1395,0.13911174
1396,0.3307525
1397,0.09869722
1398,0.031231139
1399,0.6566839
1400,0.4978633
1401,0.098408066
1402,0.07348115
1403,0.052634526
1404,0.50392675
1405,0.06859785
1406,0.12089724
1407,0.3535484
1408,0.108145215
1409,0.10075079
1410,0.05574854
1411,0.05596681
1412,0.012535674
1413,0.1197252
1414,0.072130054
1415,0.059925944
1416,0.1654992
1417,0.12733485
1418,0.048924387
1419,0.85602033
1420,0.07875713
1421,0.06873342
1422,0.5031221
1423,0.01765106
1424,0.29669455
1425,0.035419427
1426,0.043620914
1427,0.06004766
1428,0.07842957
1429,0.14275725
1430,0.061224353
1431,0.5713817
1432,0.11584877
1433,0.12071251
1434,0.011564089
1435,0.08610034
1436,0.8001495
1437,0.17117226
1438,0.027792389
1439,0.19302556
1440,0.8718531
1441,0.07412988
1442,0.08113935
1443,0.014353454
1444,0.10229374
1445,0.016673489
1446,0.87145984
1447,0.57267594
1448,0.12623508
1449,0.022039674
1450,0.013921879
1451,0.52491677
1452,0.06910103
1453,0.07161935
1454,0.03287015
1455,0.21662131
1456,0.7940971
1457,0.11982537
1458,0.08264429
1459,0.04805473
1460,0.16712779
1461,0.036865316
1462,0.041810732
1463,0.5267689
1464,0.018630518
1465,0.0999466
1466,0.06651531
1467,0.21655326
1468,0.016186949
1469,0.26744613
1470,0.057620846
1471,0.4000534
1472,0.15140243
1473,0.06081131
1474,0.07241947
1475,0.8324608
1476,0.5679407
1477,0.14162067
1478,0.054296024
1479,0.32942793
1480,0.045131244
1481,0.19845018
1482,0.23590991
1483,0.009465479
1484,0.066317275
1485,0.7746073
1486,0.9126613
1487,0.30221197
1488,0.16992709
1489,0.46108308
1490,0.13912141
1491,0.39695677
1492,0.23704657
1493,0.07046597
1494,0.15383282
1495,0.7419255
1496,0.08538482
1497,0.028605012
1498,0.5806058
1499,0.050644167
1500,0.06397545
1501,0.5225768
1502,0.16593401
1503,0.66037875
1504,0.4203918
1505,0.021652585
1506,0.42395398
1507,0.22935948
1508,0.25951657
1509,0.34330016
1510,0.13115273
1511,0.013115252
1512,0.14866567
1513,0.09974571
1514,0.10750005
1515,0.048537
1516,0.025530431
1517,0.7254096
1518,0.46388015
1519,0.08874069
1520,0.17871754
1521,0.21767564
1522,0.2592344
1523,0.09843049
1524,0.012545446
1525,0.20912074
1526,0.75138974
1527,0.28631067
1528,0.31327572
1529,0.04261261
1530,0.09889901
1531,0.07931372
1532,0.20643356
1533,0.6284907
1534,0.47596365
1535,0.04392765
1536,0.04354184
1537,0.80267906
1538,0.08570284
1539,0.016601693
1540,0.017279793
1541,0.7583932
1542,0.040036004
1543,0.27938613
1544,0.16783793
1545,0.030895013
1546,0.039560027
1547,0.6111314
1548,0.19682325
1549,0.36770183
1550,0.061043732
1551,0.1037138
1552,0.14633931
1553,0.57393056
1554,0.14251523
1555,0.93154454
1556,0.11250265
1557,0.01511871
1558,0.7327606
1559,0.5530086
1560,0.5002535
1561,0.06310818
1562,0.021600952
1563,0.42159152
1564,0.044149123
1565,0.13850777
1566,0.11670052
1567,0.00178155
1568,0.019121863
1569,0.100041
1570,0.7522452
1571,0.077345505
1572,0.079324685
1573,0.4260486
1574,0.013848259
1575,0.05486794
1576,0.15101448
1577,0.006390152
1578,0.084192514
1579,0.099954285
1580,0.03347532
1581,0.014210183
1582,0.16844289
1583,0.032284256
1584,0.04360004
1585,0.08528603
1586,0.7736383
1587,0.5567984
1588,0.751181
1589,0.14658986
1590,0.023070136
1591,0.17244796
1592,0.017090356
1593,0.017251054
1594,0.8637815
1595,0.705621
1596,0.078476146
1597,0.022947486
1598,0.057449754
1599,0.17312011
1600,0.02432928
1601,0.020784425
1602,0.027740024
1603,0.42477646
1604,0.08893671
1605,0.109398
1606,0.23959035
1607,0.122235104
1608,0.35225782
1609,0.07493812
1610,0.09278098
1611,0.10329976
1612,0.60602915
1613,0.050615396
1614,0.6520149
1615,0.027401976
1616,0.83960485
1617,0.8767248
1618,0.052288793
1619,0.4144309
1620,0.88131875
1621,0.8021255
1622,0.19413447
1623,0.82347685
1624,0.282709
1625,0.011269208
1626,0.058077436
1627,0.09305863
1628,0.07141627
1629,0.106738
1630,0.05599555
1631,0.021243786
1632,0.81917393
1633,0.8375692
1634,0.10340013
1635,0.08200163
1636,0.29009017
1637,0.04862891
1638,0.117592834
1639,0.017015662
1640,0.2738053
1641,0.09203845
1642,0.023116324
1643,0.11993224
1644,0.10408558
1645,0.029727427
1646,0.048637338
1647,0.8337902
1648,0.3251155
1649,0.17583312
1650,0.53338015
1651,0.8049757
1652,0.023098182
1653,0.08069379
1654,0.4152579
1655,0.05518347
1656,0.0034353342
1657,0.05681066
1658,0.07770306
1659,0.11808147
1660,0.9275081
1661,0.28980052
1662,0.6913524
1663,0.048244763
1664,0.63123924
